
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668230, 76.7889503, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668230, 76.7889505, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668230, 76.7889505, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668230, 76.7889505, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668230, 76.7889505, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668230, 76.7889505, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889497, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889497, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889497, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889497, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889497, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889500, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889500, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889500, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889500, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889500, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668222, 76.7889498, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668222, 76.7889498, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668222, 76.7889498, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668222, 76.7889498, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668222, 76.7889498, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889495, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889495, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889495, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889495, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889495, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889487, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889487, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889487, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889487, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889487, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889487, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889487, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668225, 76.7889487, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
