21:37:52:477 -> 
21:37:52:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:52:677 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:52:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:53:088 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513922, 76.8473678, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:53:278 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513922, 76.8473678, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:53:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513922, 76.8473678, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:53:677 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513922, 76.8473678, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:53:879 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513922, 76.8473678, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:54:078 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513925, 76.8473683, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:54:278 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513925, 76.8473683, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:54:483 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513925, 76.8473683, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:54:678 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513925, 76.8473683, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:54:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513925, 76.8473683, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:55:078 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513935, 76.8473687, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:55:278 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513935, 76.8473687, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:55:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513935, 76.8473687, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:55:686 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513935, 76.8473687, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:55:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513935, 76.8473687, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:56:078 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513953, 76.8473688, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:56:277 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513953, 76.8473688, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:56:478 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513953, 76.8473688, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:56:676 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513953, 76.8473688, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:56:884 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513953, 76.8473688, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:57:078 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8473678, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:57:278 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8473678, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:57:476 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8473678, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:57:677 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8473678, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:57:883 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8473678, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:58:078 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514018, 76.8473653, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:58:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514018, 76.8473653, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:58:480 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514018, 76.8473653, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:58:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514018, 76.8473653, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:58:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514018, 76.8473653, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:59:077 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514053, 76.8473630, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:59:277 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514053, 76.8473630, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:59:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514053, 76.8473630, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:59:676 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514053, 76.8473630, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:37:59:876 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514053, 76.8473630, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:00:077 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514085, 76.8473607, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:00:277 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514085, 76.8473607, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:00:476 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514085, 76.8473607, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:00:676 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514085, 76.8473607, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:00:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514085, 76.8473607, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:01:078 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473570, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:01:277 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473570, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:01:492 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473570, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
