16:39:59:008 -> 
16:39:59:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:39:59:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:39:59:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:39:59:609 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:39:59:810 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:00:011 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8818880, 76.7688657, 42.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:00:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8818880, 76.7688657, 42.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:00:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8818880, 76.7688657, 42.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:00:609 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8818880, 76.7688657, 42.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:00:810 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8818880, 76.7688657, 42.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:01:010 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8818237, 76.7687610, 41.744) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:01:209 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8818237, 76.7687610, 41.744) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:01:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8818237, 76.7687610, 41.744) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:01:608 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8818237, 76.7687610, 41.744) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:01:809 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8817577, 76.7686597, 43.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:02:009 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8817577, 76.7686597, 43.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:02:210 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8817577, 76.7686597, 43.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:02:409 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8817577, 76.7686597, 43.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:02:609 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8817577, 76.7686597, 43.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:02:809 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8817577, 76.7686597, 43.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:03:009 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8816888, 76.7685588, 43.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:03:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8816888, 76.7685588, 43.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:03:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8816888, 76.7685588, 43.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:03:608 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8816888, 76.7685588, 43.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
