14:45:14:785 -> 30.630986,76.730907  0.02 km/h
14:45:14:885 -> 30.630986,76.730907  0.11 km/h
14:45:14:985 -> 30.630986,76.730907  0.11 km/h
14:45:15:085 -> 30.630986,76.730907  0.11 km/h
14:45:15:185 -> /h/h/h30.631313,76.731620  0.1
14:45:15:285 -> 7 km/h30.631313,76.731620  0.1
14:45:15:385 -> 7 km/h30.631312,76.731618  0.2
14:45:15:493 -> 2 km/h30.631312,76.731618  0.2
14:45:15:605 -> 2 km/h30.631312,76.731618  0.2
14:45:15:705 -> 30.631312,76.731618  0.22 km/h
14:45:15:828 -> 30.631312,76.731618  0.22 km/h
14:45:15:925 -> 30.631312,76.731618  0.22 km/h
14:45:16:025 -> 30.631312,76.731618  0.22 km/h
14:45:16:145 -> 30.631312,76.731618  0.22 km/h
14:45:16:245 -> 30.631312,76.731617  0.26 km/h
14:45:16:366 -> 30.631312,76.731617  0.26 km/h
14:45:16:470 -> 30.631312,76.731617  0.26 km/h
14:45:16:585 -> 30.631312,76.731617  0.26 km/h
14:45:16:685 -> 30.631312,76.731617  0.26 km/h
14:45:16:805 -> 30.631312,76.731617  0.26 km/h
14:45:16:919 -> 30.631312,76.731617  0.26 km/h
14:45:17:025 -> 30.631312,76.731617  0.26 km/h
14:45:17:125 -> 30.631312,76.731617  0.26 km/h
14:45:17:257 -> 30.631312,76.731617  0.26 km/h
14:45:17:345 -> 30.631312,76.731617  0.26 km/h
14:45:17:466 -> 30.631312,76.731617  0.26 km/h
14:45:17:565 -> 30.631312,76.731617  0.26 km/h
14:45:17:676 -> 30.631312,76.731617  0.26 km/h
14:45:17:785 -> 30.631312,76.731617  0.26 km/h
14:45:17:885 -> 30.631312,76.731617  0.26 km/h
14:45:18:005 -> 30.631312,76.731617  0.26 km/h
14:45:18:105 -> 30.631312,76.731617  0.26 km/h
14:45:18:225 -> 30.631312,76.731617  0.26 km/h
14:45:18:325 -> 30.631312,76.731617  0.26 km/h
14:45:18:445 -> 30.631312,76.731617  0.26 km/h
14:45:18:545 -> 30.631312,76.731617  0.26 km/h
14:45:18:654 -> 30.631312,76.731617  0.26 km/h
14:45:18:775 -> 30.631312,76.731617  0.26 km/h
14:45:18:875 -> 30.631312,76.731617  0.26 km/h
14:45:19:007 -> 30.631312,76.731617  0.26 km/h
14:45:19:100 -> 30.631312,76.731617  0.26 km/h
14:45:19:215 -> 30.631312,76.731617  0.26 km/h
14:45:19:315 -> 30.631312,76.731617  0.26 km/h
14:45:19:438 -> 30.631312,76.731617  0.26 km/h
14:45:19:535 -> 30.631312,76.731617  0.26 km/h
14:45:19:655 -> 30.631312,76.731617  0.26 km/h
14:45:19:755 -> 30.631312,76.731617  0.26 km/h
14:45:19:887 -> 30.631312,76.731617  0.26 km/h
14:45:19:985 -> 30.631312,76.731617  0.26 km/h
14:45:20:085 -> 30.631312,76.731617  0.26 km/h
14:45:20:205 -> 30.631312,76.731617  0.26 km/h
14:45:20:305 -> 30.631312,76.731617  0.26 km/h
14:45:20:425 -> 30.631312,76.731617  0.26 km/h
14:45:20:526 -> 30.631312,76.731617  0.26 km/h
14:45:20:645 -> 30.631312,76.731617  0.26 km/h
14:45:20:745 -> 30.631312,76.731617  0.26 km/h
14:45:20:865 -> 30.631312,76.731617  0.26 km/h
14:45:20:965 -> 30.631312,76.731617  0.26 km/h
14:45:21:100 -> 30.631312,76.731617  0.26 km/h
14:45:21:185 -> 30.631312,76.731617  0.26 km/h
14:45:21:293 -> 30.631312,76.731617  0.26 km/h
14:45:21:405 -> 30.631312,76.731617  0.26 km/h
14:45:21:505 -> 30.631312,76.731617  0.26 km/h
14:45:21:625 -> 30.631312,76.731617  0.26 km/h
14:45:21:725 -> 30.631312,76.731617  0.26 km/h
14:45:21:845 -> 30.631312,76.731617  0.26 km/h
14:45:21:950 -> 30.631312,76.731617  0.26 km/h
14:45:22:065 -> 30.631312,76.731617  0.26 km/h
14:45:22:170 -> 30.631312,76.731617  0.26 km/h
14:45:22:285 -> 30.631312,76.731617  0.26 km/h
14:45:22:385 -> 30.631312,76.731617  0.26 km/h
14:45:22:505 -> 30.631312,76.731617  0.26 km/h
14:45:22:605 -> 30.631312,76.731617  0.26 km/h
14:45:22:716 -> 30.631312,76.731617  0.26 km/h
14:45:22:835 -> 30.631312,76.731617  0.26 km/h
14:45:22:935 -> 30.631312,76.731617  0.26 km/h
14:45:23:055 -> 30.631312,76.731617  0.26 km/h
14:45:23:155 -> 30.631312,76.731617  0.26 km/h
14:45:23:275 -> 30.631312,76.731617  0.26 km/h
14:45:23:380 -> 30.631312,76.731617  0.26 km/h
14:45:23:495 -> 30.631312,76.731617  0.26 km/h
14:45:23:595 -> 30.631312,76.731617  0.26 km/h
14:45:23:715 -> 30.631312,76.731617  0.26 km/h
14:45:23:815 -> 30.631312,76.731617  0.26 km/h
14:45:23:932 -> 30.631312,76.731617  0.26 km/h
14:45:24:045 -> 30.631312,76.731617  0.26 km/h
14:45:24:145 -> 30.631312,76.731617  0.26 km/h
14:45:24:265 -> 30.631312,76.731617  0.26 km/h
14:45:24:376 -> 30.631312,76.731617  0.26 km/h
14:45:24:485 -> 30.631312,76.731617  0.26 km/h
14:45:24:585 -> 30.631312,76.731617  0.26 km/h
14:45:24:705 -> 30.631312,76.731617  0.26 km/h
14:45:24:805 -> 30.631312,76.731617  0.26 km/h
14:45:24:925 -> 30.631312,76.731617  0.26 km/h
14:45:25:025 -> 30.631312,76.731617  0.26 km/h
14:45:25:145 -> 30.631312,76.731617  0.26 km/h
14:45:25:245 -> 30.631312,76.731617  0.26 km/h
14:45:25:353 -> 30.631312,76.731617  0.26 km/h
14:45:25:465 -> 30.631312,76.731617  0.26 km/h
14:45:25:565 -> 30.631312,76.731617  0.26 km/h
14:45:25:685 -> 30.631312,76.731617  0.26 km/h
14:45:25:794 -> 30.631312,76.731617  0.26 km/h
14:45:25:909 -> 30.631312,76.731617  0.26 km/h
14:45:26:005 -> 30.631312,76.731617  0.26 km/h
14:45:26:125 -> 30.631312,76.731617  0.26 km/h
14:45:26:225 -> 30.631312,76.731617  0.26 km/h
14:45:26:353 -> 30.631312,76.731617  0.26 km/h
14:45:26:445 -> 30.631312,76.731617  0.26 km/h
14:45:26:565 -> 30.631312,76.731617  0.26 km/h
14:45:26:665 -> 30.631312,76.731617  0.26 km/h
14:45:26:773 -> 30.631312,76.731617  0.26 km/h
14:45:26:895 -> 30.631312,76.731617  0.26 km/h
14:45:26:995 -> 30.631312,76.731617  0.26 km/h
14:45:27:115 -> 30.631312,76.731617  0.26 km/h
14:45:27:220 -> 30.631289,76.731589  2.44 km/h
14:45:27:335 -> 30.631289,76.731589  2.44 km/h
14:45:27:435 -> 30.631289,76.731589  2.44 km/h
14:45:27:555 -> 30.631289,76.731589  2.44 km/h
14:45:27:657 -> 30.631289,76.731589  2.44 km/h
14:45:27:775 -> 30.631289,76.731589  2.44 km/h
14:45:27:878 -> 30.631289,76.731589  2.44 km/h
14:45:28:037 -> 30.631289,76.731589  2.44 km/h
14:45:28:105 -> 30.631289,76.731589  2.44 km/h
14:45:28:210 -> 30.631285,76.731586  2.80 km/h
14:45:28:325 -> 30.631285,76.731586  2.80 km/h
14:45:28:425 -> 30.631285,76.731586  2.80 km/h
14:45:28:545 -> 30.631285,76.731586  2.80 km/h
14:45:28:656 -> 30.631285,76.731586  2.80 km/h
14:45:28:767 -> 30.631285,76.731586  2.80 km/h
14:45:28:865 -> 30.631285,76.731586  2.80 km/h
14:45:28:985 -> 30.631285,76.731586  2.80 km/h
14:45:29:085 -> 30.631285,76.731586  2.80 km/h
14:45:29:205 -> 30.631285,76.731586  2.80 km/h
14:45:29:305 -> 30.631278,76.731580  3.72 km/h
14:45:29:421 -> 30.631278,76.731580  3.72 km/h
14:45:29:525 -> 30.631278,76.731580  3.72 km/h
14:45:29:624 -> 30.631278,76.731580  3.72 km/h
14:45:29:745 -> 30.631278,76.731580  3.72 km/h
14:45:29:845 -> 30.631278,76.731580  3.72 km/h
14:45:29:965 -> 30.631278,76.731580  3.72 km/h
14:45:30:069 -> 30.631278,76.731580  3.72 km/h
14:45:30:185 -> 30.631278,76.731580  3.72 km/h
14:45:30:285 -> 30.631271,76.731574  4.04 km/h
14:45:30:405 -> 30.631271,76.731574  4.04 km/h
14:45:30:505 -> 30.631271,76.731574  4.04 km/h
14:45:30:625 -> 30.631271,76.731574  4.04 km/h
14:45:30:725 -> 30.631271,76.731574  4.04 km/h
14:45:30:833 -> 30.631271,76.731574  4.04 km/h
14:45:30:955 -> 30.631271,76.731574  4.04 km/h
14:45:31:067 -> 30.631271,76.731574  4.04 km/h
14:45:31:180 -> 30.631271,76.731574  4.04 km/h
14:45:31:275 -> 30.631271,76.731574  4.04 km/h
14:45:31:394 -> 30.631271,76.731574  4.04 km/h
14:45:31:499 -> 30.631271,76.731574  4.04 km/h
14:45:31:627 -> 30.631271,76.731574  4.04 km/h
14:45:31:715 -> 30.631271,76.731574  4.04 km/h
14:45:31:834 -> 30.631271,76.731574  4.04 km/h
14:45:31:934 -> 30.631271,76.731574  4.04 km/h
14:45:32:086 -> 30.631271,76.731574  4.04 km/h
14:45:32:165 -> 30.631271,76.731574  4.04 km/h
14:45:32:265 -> 30.631271,76.731574  4.04 km/h
14:45:32:385 -> 30.631271,76.731574  4.04 km/h
14:45:32:490 -> 30.631271,76.731574  4.04 km/h
14:45:32:605 -> 30.631271,76.731574  4.04 km/h
14:45:32:704 -> 30.631271,76.731574  4.04 km/h
14:45:32:825 -> 30.631271,76.731574  4.04 km/h
14:45:32:925 -> 30.631271,76.731574  4.04 km/h
14:45:33:068 -> 30.631271,76.731574  4.04 km/h
14:45:33:145 -> 30.631271,76.731574  4.04 km/h
14:45:33:264 -> 30.631271,76.731574  4.04 km/h
14:45:33:365 -> 30.631271,76.731574  4.04 km/h
14:45:33:485 -> 30.631271,76.731574  4.04 km/h
