15:51:56:754 -> Acc X: -0.02 | Acc Y: 0.32 | Acc Z: 1.00
15:51:56:926 -> Acc X: -0.06 | Acc Y: 0.32 | Acc Z: 1.03
15:51:57:127 -> Acc X: -0.07 | Acc Y: 0.34 | Acc Z: 1.07
15:51:57:328 -> Acc X: -0.09 | Acc Y: 0.36 | Acc Z: 1.13
15:51:57:529 -> Acc X: -0.10 | Acc Y: 0.36 | Acc Z: 1.13
15:51:57:730 -> Acc X: -0.08 | Acc Y: 0.37 | Acc Z: 1.14
15:51:57:932 -> Acc X: -0.09 | Acc Y: 0.34 | Acc Z: 1.14
15:51:58:133 -> Acc X: -0.07 | Acc Y: 0.34 | Acc Z: 1.11
15:51:58:334 -> Acc X: -0.05 | Acc Y: 0.35 | Acc Z: 1.05
15:51:58:535 -> Acc X: 0.03 | Acc Y: 0.34 | Acc Z: 0.97
15:51:58:735 -> Acc X: 0.03 | Acc Y: 0.32 | Acc Z: 0.97
15:51:58:937 -> Acc X: 0.07 | Acc Y: 0.30 | Acc Z: 0.95
15:51:59:137 -> Acc X: 0.02 | Acc Y: 0.30 | Acc Z: 0.93
15:51:59:339 -> Acc X: 0.04 | Acc Y: 0.29 | Acc Z: 0.91
15:51:59:540 -> Acc X: 0.03 | Acc Y: 0.30 | Acc Z: 0.96
15:51:59:741 -> Acc X: 0.04 | Acc Y: 0.30 | Acc Z: 0.92
15:51:59:942 -> Acc X: 0.02 | Acc Y: 0.30 | Acc Z: 0.92
15:52:00:142 -> Acc X: -0.16 | Acc Y: 0.31 | Acc Z: 1.02
15:52:00:343 -> Acc X: -1.48 | Acc Y: -0.01 | Acc Z: 1.65
15:52:00:544 -> Acc X: 0.30 | Acc Y: 0.25 | Acc Z: 0.95
15:52:00:745 -> Acc X: 0.04 | Acc Y: 0.20 | Acc Z: 1.21
15:52:00:947 -> Acc X: 0.08 | Acc Y: 0.28 | Acc Z: 0.96
15:52:01:147 -> Acc X: -0.10 | Acc Y: 0.38 | Acc Z: 1.18
15:52:01:348 -> Acc X: 0.15 | Acc Y: 0.33 | Acc Z: 0.88
15:52:01:550 -> Acc X: -0.10 | Acc Y: 0.33 | Acc Z: 1.06
15:52:01:751 -> Acc X: -0.03 | Acc Y: 0.34 | Acc Z: 1.06
15:52:01:951 -> Acc X: -0.06 | Acc Y: 0.34 | Acc Z: 1.10
15:52:02:153 -> Acc X: -0.07 | Acc Y: 0.33 | Acc Z: 1.11
15:52:02:354 -> Acc X: -0.05 | Acc Y: 0.39 | Acc Z: 0.98
15:52:02:555 -> Acc X: -0.10 | Acc Y: 0.31 | Acc Z: 1.16
15:52:02:755 -> Acc X: 0.02 | Acc Y: 0.34 | Acc Z: 0.95
15:52:02:956 -> Acc X: -0.00 | Acc Y: 0.27 | Acc Z: 1.09
15:52:03:157 -> Acc X: -0.04 | Acc Y: 0.33 | Acc Z: 1.05
15:52:03:358 -> Acc X: -0.05 | Acc Y: 0.33 | Acc Z: 1.08
15:52:03:558 -> Acc X: -0.04 | Acc Y: 0.32 | Acc Z: 1.10
15:52:03:760 -> Acc X: 0.04 | Acc Y: 0.32 | Acc Z: 0.97
15:52:03:961 -> Acc X: 0.03 | Acc Y: 0.31 | Acc Z: 0.96
15:52:04:162 -> Acc X: -0.04 | Acc Y: 0.34 | Acc Z: 1.08
15:52:04:364 -> Acc X: -0.08 | Acc Y: 0.35 | Acc Z: 1.11
15:52:04:564 -> Acc X: -0.00 | Acc Y: 0.36 | Acc Z: 0.97
15:52:04:765 -> Acc X: 0.03 | Acc Y: 0.33 | Acc Z: 1.04
15:52:04:966 -> Acc X: -0.04 | Acc Y: 0.35 | Acc Z: 1.04
15:52:05:167 -> Acc X: -0.05 | Acc Y: 0.31 | Acc Z: 1.06
15:52:05:368 -> Acc X: -0.09 | Acc Y: 0.35 | Acc Z: 1.05
15:52:05:569 -> Acc X: -0.03 | Acc Y: 0.38 | Acc Z: 1.04
15:52:05:770 -> Acc X: -0.24 | Acc Y: 0.53 | Acc Z: 1.22
15:52:05:971 -> Acc X: 0.05 | Acc Y: 0.26 | Acc Z: 1.01
15:52:06:172 -> Acc X: 0.01 | Acc Y: 0.32 | Acc Z: 0.80
15:52:06:373 -> Acc X: -0.05 | Acc Y: 0.37 | Acc Z: 1.05
15:52:06:574 -> Acc X: 0.25 | Acc Y: 0.46 | Acc Z: 0.79
15:52:06:775 -> Acc X: 0.02 | Acc Y: 0.44 | Acc Z: 0.87
15:52:06:976 -> Acc X: -0.73 | Acc Y: 0.39 | Acc Z: 1.56
15:52:07:177 -> Acc X: -0.01 | Acc Y: 0.27 | Acc Z: 0.98
15:52:07:378 -> Acc X: 0.06 | Acc Y: 0.54 | Acc Z: 0.99
15:52:07:579 -> Acc X: -0.13 | Acc Y: 0.61 | Acc Z: 1.08
15:52:07:780 -> Acc X: -0.05 | Acc Y: 0.52 | Acc Z: 1.06
15:52:07:981 -> Acc X: 0.04 | Acc Y: 0.47 | Acc Z: 0.86
15:52:08:182 -> Acc X: -0.03 | Acc Y: 0.59 | Acc Z: 0.93
15:52:08:382 -> Acc X: -0.01 | Acc Y: 0.49 | Acc Z: 0.97
15:52:08:584 -> Acc X: -0.05 | Acc Y: 0.45 | Acc Z: 1.01
15:52:08:785 -> Acc X: -0.07 | Acc Y: 0.56 | Acc Z: 0.99
15:52:08:986 -> Acc X: -0.05 | Acc Y: 0.59 | Acc Z: 0.90
15:52:09:187 -> Acc X: 0.01 | Acc Y: 0.60 | Acc Z: 0.89
15:52:09:387 -> Acc X: 0.03 | Acc Y: 0.49 | Acc Z: 0.87
15:52:09:589 -> Acc X: -0.03 | Acc Y: 0.55 | Acc Z: 0.84
15:52:09:790 -> Acc X: 0.02 | Acc Y: 0.51 | Acc Z: 0.90
15:52:09:991 -> Acc X: 0.04 | Acc Y: 0.38 | Acc Z: 0.95
15:52:10:192 -> Acc X: 0.10 | Acc Y: 0.48 | Acc Z: 0.78
15:52:10:392 -> Acc X: 0.05 | Acc Y: 0.35 | Acc Z: 0.96
15:52:10:595 -> Acc X: -0.10 | Acc Y: 0.26 | Acc Z: 1.13
15:52:10:795 -> Acc X: -0.06 | Acc Y: 0.26 | Acc Z: 1.13
15:52:10:996 -> Acc X: 0.09 | Acc Y: 0.33 | Acc Z: 0.95
15:52:11:197 -> Acc X: 0.02 | Acc Y: 0.50 | Acc Z: 0.81
15:52:11:398 -> Acc X: 0.09 | Acc Y: 0.35 | Acc Z: 0.93
15:52:11:599 -> Acc X: 0.01 | Acc Y: 0.41 | Acc Z: 0.97
15:52:11:799 -> Acc X: 0.01 | Acc Y: 0.47 | Acc Z: 1.02
15:52:12:001 -> Acc X: 0.03 | Acc Y: 0.46 | Acc Z: 1.03
15:52:12:202 -> Acc X: -0.15 | Acc Y: 0.47 | Acc Z: 1.14
15:52:12:402 -> Acc X: -0.32 | Acc Y: 0.38 | Acc Z: 1.40
15:52:12:603 -> Acc X: -0.08 | Acc Y: 0.48 | Acc Z: 0.90
15:52:12:804 -> Acc X: -0.09 | Acc Y: 0.63 | Acc Z: 0.94
15:52:13:005 -> Acc X: 0.00 | Acc Y: 0.50 | Acc Z: 0.84
15:52:13:206 -> Acc X: -0.08 | Acc Y: 0.53 | Acc Z: 0.90
15:52:13:407 -> Acc X: -0.10 | Acc Y: 0.47 | Acc Z: 0.98
15:52:13:608 -> Acc X: -0.03 | Acc Y: 0.53 | Acc Z: 0.93
15:52:13:809 -> Acc X: 0.02 | Acc Y: 0.43 | Acc Z: 0.94
15:52:14:011 -> Acc X: -0.11 | Acc Y: 0.71 | Acc Z: 1.13
15:52:14:219 -> Acc X: -0.12 | Acc Y: 0.59 | Acc Z: 1.14
15:52:14:412 -> Acc X: -0.19 | Acc Y: 0.47 | Acc Z: 1.01
15:52:14:613 -> Acc X: -0.08 | Acc Y: 0.50 | Acc Z: 1.08
15:52:14:815 -> Acc X: -0.05 | Acc Y: 0.36 | Acc Z: 0.91
15:52:15:015 -> Acc X: -0.19 | Acc Y: 0.30 | Acc Z: 1.20
15:52:15:216 -> Acc X: 0.04 | Acc Y: 0.45 | Acc Z: 0.59
15:52:15:417 -> Acc X: -0.01 | Acc Y: 0.36 | Acc Z: 1.18
15:52:15:618 -> Acc X: 0.14 | Acc Y: 0.46 | Acc Z: 0.99
15:52:15:819 -> Acc X: -0.05 | Acc Y: 0.43 | Acc Z: 1.02
15:52:16:021 -> Acc X: 0.03 | Acc Y: 0.43 | Acc Z: 1.01
15:52:16:221 -> Acc X: 0.01 | Acc Y: 0.48 | Acc Z: 0.94
15:52:16:422 -> Acc X: 0.01 | Acc Y: 0.45 | Acc Z: 1.20
15:52:16:623 -> Acc X: 0.09 | Acc Y: 0.40 | Acc Z: 0.89
15:52:16:824 -> Acc X: -0.07 | Acc Y: 0.49 | Acc Z: 0.99
