16:12:02:061 -> 
16:12:02:061 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665603, 76.7889150, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:02:260 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665603, 76.7889150, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:02:460 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665603, 76.7889150, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:02:659 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665603, 76.7889150, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:02:861 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665602, 76.7889147, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:03:061 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665602, 76.7889147, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:03:260 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665602, 76.7889147, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:03:460 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665602, 76.7889147, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:03:660 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665602, 76.7889147, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:03:860 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889142, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:04:060 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889142, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:04:260 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889142, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:04:460 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889142, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:04:659 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889142, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:04:861 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665590, 76.7889128, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:05:060 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665590, 76.7889128, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
