21:36:18:492 -> 
21:36:18:492 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:18:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:18:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:19:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:19:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:19:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:19:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:19:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:20:084 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:20:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:20:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:20:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:20:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:21:089 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:21:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:21:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:21:695 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:21:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:22:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:22:283 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:22:484 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:22:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:22:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:23:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514498, 76.8473128, 20.742) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:23:283 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514498, 76.8473128, 20.742) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:23:484 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514498, 76.8473128, 20.742) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:23:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514498, 76.8473128, 20.742) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:23:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514498, 76.8473128, 20.742) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:24:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514475, 76.8473012, 11.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:24:283 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514475, 76.8473012, 11.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:24:491 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514475, 76.8473012, 11.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:24:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514475, 76.8473012, 11.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:24:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514475, 76.8473012, 11.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:36:25:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514312, 76.8473357, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:25:283 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514312, 76.8473357, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:25:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514312, 76.8473357, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:25:687 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514312, 76.8473357, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:25:892 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514312, 76.8473357, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:26:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473187, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:26:283 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473187, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:26:484 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473187, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:26:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473187, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
