16:12:30:945 -> 
16:12:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:31:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:31:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:31:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:31:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:31:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665570, 76.7889108, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:32:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665570, 76.7889108, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:32:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665570, 76.7889108, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:32:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665570, 76.7889108, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:32:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665570, 76.7889108, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:32:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665582, 76.7889100, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:33:148 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665582, 76.7889100, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:33:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665582, 76.7889100, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:33:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665582, 76.7889100, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:33:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665582, 76.7889100, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:33:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665590, 76.7889095, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:34:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665590, 76.7889095, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:34:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665590, 76.7889095, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:34:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665590, 76.7889095, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:34:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665590, 76.7889095, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:34:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889092, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:35:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889092, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:35:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889092, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:35:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889092, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:35:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665598, 76.7889092, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:35:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665612, 76.7889092, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:36:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665612, 76.7889092, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:36:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665612, 76.7889092, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:36:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665612, 76.7889092, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:36:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665612, 76.7889092, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:36:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665628, 76.7889090, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:37:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665628, 76.7889090, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:37:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665628, 76.7889090, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:37:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665628, 76.7889090, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:37:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665628, 76.7889090, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:37:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665608, 76.7889058, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:38:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665608, 76.7889058, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:38:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665608, 76.7889058, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:38:546 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665608, 76.7889058, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:38:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665608, 76.7889058, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:38:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889032, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:39:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889032, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
