
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668073, 76.7889363, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668073, 76.7889363, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668073, 76.7889363, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668073, 76.7889363, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668073, 76.7889363, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668077, 76.7889377, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668077, 76.7889377, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668077, 76.7889377, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668077, 76.7889377, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668077, 76.7889377, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889383, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889383, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889383, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889383, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889383, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668042, 76.7889392, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668042, 76.7889392, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
