15:53:17:727 -> Acc X: -0.15 | Acc Y: 0.34 | Acc Z: 1.25
15:53:17:928 -> Acc X: 0.02 | Acc Y: 0.35 | Acc Z: 0.99
15:53:18:130 -> Acc X: -0.16 | Acc Y: 0.24 | Acc Z: 0.99
15:53:18:331 -> Acc X: -0.04 | Acc Y: 0.22 | Acc Z: 1.02
15:53:18:532 -> Acc X: -0.00 | Acc Y: 0.38 | Acc Z: 0.98
15:53:18:733 -> Acc X: 0.05 | Acc Y: 0.27 | Acc Z: 1.05
15:53:18:934 -> Acc X: 0.02 | Acc Y: 0.27 | Acc Z: 1.00
15:53:19:135 -> Acc X: 0.06 | Acc Y: 0.32 | Acc Z: 0.82
15:53:19:336 -> Acc X: -0.50 | Acc Y: 0.92 | Acc Z: 1.05
15:53:19:536 -> Acc X: 0.20 | Acc Y: 0.34 | Acc Z: 0.79
15:53:19:738 -> Acc X: 0.12 | Acc Y: 0.37 | Acc Z: 0.83
15:53:19:939 -> Acc X: -0.02 | Acc Y: 0.34 | Acc Z: 1.10
15:53:20:140 -> Acc X: 0.08 | Acc Y: 0.27 | Acc Z: 0.88
15:53:20:340 -> Acc X: 0.08 | Acc Y: 0.36 | Acc Z: 1.07
15:53:20:542 -> Acc X: 0.07 | Acc Y: 0.37 | Acc Z: 1.11
15:53:20:742 -> Acc X: 0.01 | Acc Y: 0.32 | Acc Z: 1.11
15:53:20:943 -> Acc X: 0.09 | Acc Y: 0.29 | Acc Z: 0.98
15:53:21:145 -> Acc X: 0.03 | Acc Y: 0.29 | Acc Z: 1.06
15:53:21:345 -> Acc X: 0.13 | Acc Y: 0.28 | Acc Z: 0.93
15:53:21:547 -> Acc X: 0.01 | Acc Y: 0.30 | Acc Z: 1.15
15:53:21:747 -> Acc X: 0.15 | Acc Y: 0.28 | Acc Z: 0.98
15:53:21:948 -> Acc X: 0.03 | Acc Y: 0.27 | Acc Z: 1.08
15:53:22:150 -> Acc X: 0.08 | Acc Y: 0.28 | Acc Z: 1.00
15:53:22:350 -> Acc X: -0.36 | Acc Y: 0.22 | Acc Z: 1.25
15:53:22:551 -> Acc X: 0.02 | Acc Y: 0.27 | Acc Z: 1.08
15:53:22:752 -> Acc X: 0.01 | Acc Y: 0.28 | Acc Z: 1.11
15:53:22:953 -> Acc X: 0.01 | Acc Y: 0.30 | Acc Z: 0.98
15:53:23:154 -> Acc X: -0.04 | Acc Y: 0.34 | Acc Z: 1.02
15:53:23:355 -> Acc X: 0.34 | Acc Y: 0.32 | Acc Z: 0.87
15:53:23:556 -> Acc X: 0.06 | Acc Y: 0.26 | Acc Z: 1.00
15:53:23:757 -> Acc X: 0.01 | Acc Y: 0.31 | Acc Z: 1.01
15:53:23:958 -> Acc X: 0.03 | Acc Y: 0.27 | Acc Z: 0.93
15:53:24:159 -> Acc X: 0.01 | Acc Y: 0.35 | Acc Z: 1.03
15:53:24:360 -> Acc X: -0.02 | Acc Y: 0.31 | Acc Z: 0.95
15:53:24:561 -> Acc X: 0.01 | Acc Y: 0.31 | Acc Z: 1.01
15:53:24:762 -> Acc X: 0.40 | Acc Y: 0.86 | Acc Z: 1.26
15:53:24:963 -> Acc X: -0.11 | Acc Y: 0.23 | Acc Z: 1.12
15:53:25:165 -> Acc X: -0.94 | Acc Y: 0.51 | Acc Z: 2.00
15:53:25:366 -> Acc X: 0.13 | Acc Y: 0.30 | Acc Z: 1.18
15:53:25:566 -> Acc X: -0.05 | Acc Y: 0.28 | Acc Z: 0.85
15:53:25:767 -> Acc X: 0.03 | Acc Y: 0.35 | Acc Z: 1.05
15:53:25:968 -> Acc X: -0.08 | Acc Y: 0.44 | Acc Z: 1.16
15:53:26:169 -> Acc X: 0.11 | Acc Y: 0.40 | Acc Z: 0.98
